tourney_date,tourney_name,surface,round,p1_win_prob,p2_win_prob,label,correct
20260330,Marrakech,Clay,R16,0.10131363204953552,0.8986863679504645,0,1
20260330,Marrakech,Clay,R32,0.25575849517341165,0.7442415048265884,0,1
20260330,Marrakech,Clay,R32,0.7124407437582955,0.28755925624170453,0,0
20260330,Houston,Clay,R32,0.7378183484871992,0.2621816515128008,0,0
20260330,Marrakech,Clay,R32,0.13669700006011704,0.8633029999398829,0,1
20260330,Bucharest,Clay,QF,0.5101569936421323,0.4898430063578677,0,0
20260330,Marrakech,Clay,R32,0.8561224720566898,0.1438775279433102,0,0
20260330,Marrakech,Clay,R32,0.2093914199553025,0.7906085800446975,0,1
20260330,Bucharest,Clay,SF,0.33734428362143476,0.6626557163785652,0,1
20260330,Bucharest,Clay,F,0.23643701003055956,0.7635629899694405,0,1
20260330,Marrakech,Clay,R32,0.2567180338395645,0.7432819661604355,0,1
20260330,Bucharest,Clay,R16,0.15867005188692346,0.8413299481130765,0,1
20260330,Houston,Clay,R16,0.1833791736552423,0.8166208263447576,0,1
20260330,Marrakech,Clay,QF,0.3440374755752574,0.6559625244247427,0,1
20260330,Bucharest,Clay,QF,0.43527584697115757,0.5647241530288425,0,1
20260330,Houston,Clay,R32,0.16000398761104512,0.8399960123889549,0,1
20260330,Bucharest,Clay,R32,0.28262060267762834,0.7173793973223717,0,1
20260330,Houston,Clay,QF,0.34171149114438076,0.6582885088556192,0,1
20260330,Houston,Clay,QF,0.43422414374903073,0.5657758562509693,0,1
20260330,Houston,Clay,R16,0.18871305776803377,0.8112869422319662,0,1
20260330,Houston,Clay,R16,0.13520898963060166,0.8647910103693983,0,1
20260330,Marrakech,Clay,R16,0.33477094084738424,0.6652290591526158,0,1
20260330,Bucharest,Clay,R32,0.23852763744571107,0.761472362554289,0,1
20260330,Bucharest,Clay,QF,0.5675123530140658,0.4324876469859342,0,0
20260330,Houston,Clay,QF,0.2954324680910917,0.7045675319089083,0,1
20260330,Houston,Clay,SF,0.38731476664366876,0.6126852333563313,0,1
20260330,Bucharest,Clay,R16,0.2811729474570726,0.7188270525429274,0,1
20260330,Bucharest,Clay,R16,0.21242093817034802,0.787579061829652,0,1
20260330,Houston,Clay,R32,0.37262195793666736,0.6273780420633326,0,1
20260330,Houston,Clay,F,0.16212096804485054,0.8378790319551495,0,1
20260330,Marrakech,Clay,R32,0.7292332073060155,0.2707667926939845,0,0
20260330,Marrakech,Clay,R32,0.19189714928429483,0.8081028507157052,0,1
20260330,Marrakech,Clay,SF,0.5405839998939667,0.45941600010603334,0,0
20260330,Houston,Clay,R32,0.11963871813110033,0.8803612818688997,0,1
20260330,Marrakech,Clay,R16,0.5123983031700745,0.4876016968299255,0,0
20260330,Marrakech,Clay,R32,0.15945259650208105,0.840547403497919,0,1
20260330,Marrakech,Clay,QF,0.44291793333962043,0.5570820666603795,0,1
20260330,Marrakech,Clay,R16,0.10007403010715926,0.8999259698928408,0,1
20260330,Marrakech,Clay,R16,0.5400842091268607,0.4599157908731393,0,0
20260330,Marrakech,Clay,R16,0.5097676180784512,0.49023238192154883,0,0
20260330,Houston,Clay,R16,0.11749580885890085,0.8825041911410991,0,1
20260330,Marrakech,Clay,SF,0.7453241112430471,0.2546758887569529,0,0
20260330,Houston,Clay,R32,0.7618262429842886,0.23817375701571142,0,0
20260330,Marrakech,Clay,R16,0.3844457759597933,0.6155542240402068,0,1
20260330,Houston,Clay,R32,0.2929579004654548,0.7070420995345452,0,1
20260330,Marrakech,Clay,R16,0.5360104201145026,0.4639895798854974,0,0
20260330,Bucharest,Clay,R32,0.2767175308448934,0.7232824691551065,0,1
20260330,Bucharest,Clay,R32,0.1891617672499869,0.8108382327500131,0,1
20260330,Marrakech,Clay,QF,0.4493147374418381,0.550685262558162,0,1
20260330,Marrakech,Clay,R32,0.5291969408395191,0.47080305916048093,0,0
20260330,Houston,Clay,R16,0.16002308937312265,0.8399769106268773,0,1
20260330,Bucharest,Clay,SF,0.725042852966567,0.274957147033433,0,0
20260330,Bucharest,Clay,R32,0.12112923349932715,0.8788707665006729,0,1
20260330,Houston,Clay,R16,0.36110164265340067,0.6388983573465994,0,1
20260330,Houston,Clay,R32,0.18796591760396114,0.8120340823960388,0,1
20260330,Houston,Clay,QF,0.7258619734299557,0.27413802657004427,0,0
20260330,Houston,Clay,R32,0.2587250144955753,0.7412749855044247,0,1
20260330,Bucharest,Clay,R32,0.25782396011247166,0.7421760398875283,0,1
20260330,Houston,Clay,R32,0.2980641377514614,0.7019358622485385,0,1
20260330,Houston,Clay,R32,0.11502810185952475,0.8849718981404753,0,1
20260330,Houston,Clay,R32,0.3135775927374879,0.686422407262512,0,1
20260330,Bucharest,Clay,R32,0.17746937539753405,0.822530624602466,0,1
20260330,Houston,Clay,R16,0.5106265768271574,0.4893734231728426,0,0
20260330,Houston,Clay,R32,0.16994368258911535,0.8300563174108846,0,1
20260330,Houston,Clay,R16,0.13692894952740006,0.8630710504725999,0,1
20260405,Monte Carlo Masters,Clay,QF,0.09097384873163011,0.9090261512683699,0,1
20260405,Monte Carlo Masters,Clay,QF,0.11478867765510795,0.8852113223448921,0,1
20260405,Monte Carlo Masters,Clay,SF,0.2259028224338539,0.774097177566146,0,1
20260405,Monte Carlo Masters,Clay,R32,0.053025382621685574,0.9469746173783145,0,1
20260405,Monte Carlo Masters,Clay,R32,0.44557330100070214,0.5544266989992979,0,1
20260405,Monte Carlo Masters,Clay,R16,0.41580061443157346,0.5841993855684265,0,1
20260405,Monte Carlo Masters,Clay,SF,0.03716964684202658,0.9628303531579734,0,1
20260405,Monte Carlo Masters,Clay,R32,0.02965041401869896,0.970349585981301,0,1
20260405,Monte Carlo Masters,Clay,R64,0.21640346736107538,0.7835965326389246,0,1
20260405,Monte Carlo Masters,Clay,R64,0.26771123651074225,0.7322887634892578,0,1
20260405,Monte Carlo Masters,Clay,R16,0.3739023928381127,0.6260976071618873,0,1
20260405,Monte Carlo Masters,Clay,R64,0.49877344136067453,0.5012265586393254,0,1
20260405,Monte Carlo Masters,Clay,R32,0.16549123841141852,0.8345087615885814,0,1
20260405,Monte Carlo Masters,Clay,R32,0.3352098138640501,0.66479018613595,0,1
20260405,Monte Carlo Masters,Clay,R64,0.17291573790669001,0.82708426209331,0,1
20260405,Monte Carlo Masters,Clay,R32,0.2237654302550891,0.7762345697449109,0,1
20260405,Monte Carlo Masters,Clay,R32,0.05716508043321121,0.9428349195667888,0,1
20260405,Monte Carlo Masters,Clay,R16,0.027255763888732323,0.9727442361112677,0,1
20260405,Monte Carlo Masters,Clay,R16,0.06985265600198526,0.9301473439980148,0,1
20260405,Monte Carlo Masters,Clay,R32,0.659548444086053,0.34045155591394705,0,0
20260405,Monte Carlo Masters,Clay,R64,0.1546552937155174,0.8453447062844825,0,1
20260405,Monte Carlo Masters,Clay,QF,0.6843905518490963,0.31560944815090375,0,0
20260405,Monte Carlo Masters,Clay,R64,0.13043141196075386,0.8695685880392461,0,1
20260405,Monte Carlo Masters,Clay,R64,0.18457017353010455,0.8154298264698955,0,1
20260405,Monte Carlo Masters,Clay,R64,0.2656845744487899,0.7343154255512101,0,1
20260405,Monte Carlo Masters,Clay,R64,0.14059315880689255,0.8594068411931075,0,1
20260405,Monte Carlo Masters,Clay,R32,0.5484039903471664,0.45159600965283364,0,0
20260405,Monte Carlo Masters,Clay,R64,0.18249621008712757,0.8175037899128724,0,1
20260405,Monte Carlo Masters,Clay,R32,0.8608793936751833,0.1391206063248167,0,0
20260405,Monte Carlo Masters,Clay,R64,0.8864434104999387,0.11355658950006131,0,0
20260405,Monte Carlo Masters,Clay,R64,0.18649609590563135,0.8135039040943687,0,1
20260405,Monte Carlo Masters,Clay,R16,0.08148625451906075,0.9185137454809392,0,1
20260405,Monte Carlo Masters,Clay,F,0.5608259314579223,0.43917406854207774,0,0
20260405,Monte Carlo Masters,Clay,R32,0.46015707628487906,0.539842923715121,0,1
20260405,Monte Carlo Masters,Clay,R32,0.43195023708752145,0.5680497629124786,0,1
20260405,Monte Carlo Masters,Clay,R16,0.5282357656822401,0.47176423431775993,0,0
20260405,Monte Carlo Masters,Clay,R64,0.46672410359183236,0.5332758964081676,0,1
20260405,Monte Carlo Masters,Clay,R64,0.14086698370966536,0.8591330162903347,0,1
20260405,Monte Carlo Masters,Clay,R16,0.12173662128778728,0.8782633787122127,0,1
20260405,Monte Carlo Masters,Clay,R32,0.12438661560179638,0.8756133843982036,0,1
20260405,Monte Carlo Masters,Clay,R64,0.14661321455558907,0.8533867854444109,0,1
20260405,Monte Carlo Masters,Clay,R32,0.23433296719353405,0.765667032806466,0,1
20260405,Monte Carlo Masters,Clay,R64,0.46039725080823235,0.5396027491917676,0,1
20260405,Monte Carlo Masters,Clay,R64,0.21245748878675028,0.7875425112132497,0,1
20260405,Monte Carlo Masters,Clay,R32,0.49408056828511054,0.5059194317148894,0,1
20260405,Monte Carlo Masters,Clay,R64,0.4633535522114534,0.5366464477885466,0,1
20260405,Monte Carlo Masters,Clay,R64,0.41818628201775554,0.5818137179822445,0,1
20260405,Monte Carlo Masters,Clay,QF,0.143027119290072,0.8569728807099279,0,1
20260405,Monte Carlo Masters,Clay,R64,0.2612040333951121,0.7387959666048879,0,1
20260405,Monte Carlo Masters,Clay,R64,0.21070429347999914,0.7892957065200008,0,1
20260405,Monte Carlo Masters,Clay,R16,0.39352768132601285,0.6064723186739871,0,1
20260405,Monte Carlo Masters,Clay,R64,0.11180047721020649,0.8881995227897935,0,1
20260405,Monte Carlo Masters,Clay,R64,0.1804548256236017,0.8195451743763983,0,1
20260405,Monte Carlo Masters,Clay,R64,0.195560451420499,0.8044395485795011,0,1
20260405,Monte Carlo Masters,Clay,R32,0.6602770907827105,0.33972290921728954,0,0
20260413,Munich,Clay,R32,0.3167070115745165,0.6832929884254835,0,1
20260413,Barcelona,Clay,R32,0.1402731478672029,0.8597268521327971,0,1
20260413,Munich,Clay,SF,0.3101606733857875,0.6898393266142124,0,1
20260413,Barcelona,Clay,R16,0.644458724746944,0.355541275253056,0,0
20260413,Munich,Clay,QF,0.1845932329105332,0.8154067670894668,0,1
20260413,Barcelona,Clay,R32,0.3131621871257814,0.6868378128742185,0,1
20260413,Munich,Clay,R16,0.1397667323846524,0.8602332676153476,0,1
20260413,Munich,Clay,QF,0.13267164259600703,0.8673283574039929,0,1
20260413,Munich,Clay,R32,0.1305053578022955,0.8694946421977046,0,1
20260413,Barcelona,Clay,R16,0.4413452096705761,0.5586547903294239,0,1
20260413,Barcelona,Clay,R16,0.8865857743905918,0.11341422560940817,0,0
20260413,Barcelona,Clay,R16,0.14285240931136467,0.8571475906886353,0,1
20260413,Barcelona,Clay,QF,0.39115347965036174,0.6088465203496383,0,1
20260413,Barcelona,Clay,QF,0.15875947619905453,0.8412405238009455,0,1
20260413,Barcelona,Clay,SF,0.20680117957462038,0.7931988204253796,0,1
20260413,Barcelona,Clay,R16,0.8066127725177725,0.19338722748222748,0,0
20260413,Barcelona,Clay,R16,0.12746764468587748,0.8725323553141225,0,1
20260413,Munich,Clay,R16,0.22738620083318578,0.7726137991668143,0,1
20260413,Barcelona,Clay,R32,0.06000035246112814,0.9399996475388719,0,1
20260413,Munich,Clay,SF,0.8327036371391454,0.16729636286085459,0,0
20260413,Munich,Clay,R16,0.16078626820239597,0.8392137317976041,0,1
20260413,Barcelona,Clay,R32,0.167074689187163,0.8329253108128369,0,1
20260413,Munich,Clay,F,0.41163978401985685,0.5883602159801431,0,1
20260413,Barcelona,Clay,F,0.671013941917296,0.328986058082704,0,0
20260413,Barcelona,Clay,R16,0.12337526005342461,0.8766247399465754,0,1
20260413,Munich,Clay,R32,0.11044555846893968,0.8895544415310603,0,1
20260413,Munich,Clay,R32,0.1406883782137125,0.8593116217862875,0,1
20260413,Munich,Clay,R32,0.06604541348807633,0.9339545865119236,0,1
20260413,Munich,Clay,R32,0.10451398169177947,0.8954860183082205,0,1
20260413,Munich,Clay,R32,0.14747068800060611,0.8525293119993939,0,1
20260413,Munich,Clay,R16,0.15481693326564316,0.8451830667343568,0,1
20260413,Barcelona,Clay,R32,0.46371888530937205,0.5362811146906279,0,1
20260413,Munich,Clay,R32,0.39461928452925227,0.6053807154707478,0,1
20260413,Munich,Clay,R16,0.7246220700460397,0.27537792995396027,0,0
20260413,Munich,Clay,QF,0.23967784537757472,0.7603221546224253,0,1
20260413,Munich,Clay,R16,0.12171262163134491,0.8782873783686551,0,1
20260413,Barcelona,Clay,R32,0.08780129847172148,0.9121987015282785,0,1
20260413,Munich,Clay,R32,0.6890837510991852,0.3109162489008148,0,0
20260413,Barcelona,Clay,R32,0.2592619851589945,0.7407380148410054,0,1
20260413,Barcelona,Clay,R32,0.25085603598119416,0.7491439640188058,0,1
20260413,Barcelona,Clay,R32,0.2244812465681565,0.7755187534318435,0,1
20260413,Munich,Clay,R32,0.13071801010553002,0.8692819898944699,0,1
20260413,Barcelona,Clay,R32,0.1619540530270309,0.8380459469729691,0,1
20260413,Barcelona,Clay,QF,0.5592417303332107,0.4407582696667893,0,0
20260413,Barcelona,Clay,R32,0.13882292284797276,0.8611770771520273,0,1
20260413,Munich,Clay,QF,0.20775293755461233,0.7922470624453877,0,1
20260413,Barcelona,Clay,R32,0.09920928694256279,0.9007907130574372,0,1
20260413,Barcelona,Clay,SF,0.21225940171108282,0.7877405982889172,0,1
20260413,Barcelona,Clay,R32,0.157080113248244,0.842919886751756,0,1
20260413,Barcelona,Clay,R32,0.18177193072795686,0.8182280692720432,0,1
20260413,Munich,Clay,R16,0.2579766400047702,0.7420233599952297,0,1
20260413,Munich,Clay,R32,0.08495285109109808,0.9150471489089019,0,1
20260413,Munich,Clay,R32,0.18543423464260306,0.814565765357397,0,1
20260413,Munich,Clay,R16,0.4436445416946347,0.5563554583053654,0,1
20260413,Munich,Clay,R32,0.26180664811460574,0.7381933518853943,0,1
20260413,Barcelona,Clay,QF,0.5053692075673949,0.4946307924326051,0,0
20260413,Barcelona,Clay,R16,0.11665878308668771,0.8833412169133122,0,1
20260413,Barcelona,Clay,R32,0.14774258458026923,0.8522574154197308,0,1
20260413,Munich,Clay,R32,0.17250582624598518,0.8274941737540148,0,1
20260413,Munich,Clay,R32,0.32957421552723565,0.6704257844727644,0,1
20260413,Barcelona,Clay,R32,0.01427986723015189,0.9857201327698482,0,1
20260413,Munich,Clay,R32,0.17687309065666434,0.8231269093433357,0,1
20260422,Madrid Masters,Clay,R64,0.9174839236702064,0.08251607632979363,0,0
20260422,Madrid Masters,Clay,R32,0.27180494579279907,0.7281950542072009,0,1
20260422,Madrid Masters,Clay,R64,0.18957221982258385,0.8104277801774161,0,1
20260422,Madrid Masters,Clay,R16,0.7767137021245829,0.2232862978754171,0,0
20260422,Madrid Masters,Clay,R64,0.4294218530293804,0.5705781469706196,0,1
20260422,Madrid Masters,Clay,R128,0.8056721320457406,0.19432786795425938,0,0
20260422,Madrid Masters,Clay,R64,0.010282865804854475,0.9897171341951455,0,1
20260422,Madrid Masters,Clay,R64,0.11737048530232722,0.8826295146976728,0,1
20260422,Madrid Masters,Clay,R64,0.7643127138831294,0.23568728611687062,0,0
20260422,Madrid Masters,Clay,R64,0.7905567081714236,0.20944329182857635,0,0
20260422,Madrid Masters,Clay,R32,0.06534246756037339,0.9346575324396266,0,1
20260422,Madrid Masters,Clay,R64,0.4688798106534349,0.5311201893465651,0,1
20260422,Madrid Masters,Clay,R64,0.24816037006555952,0.7518396299344405,0,1
20260422,Madrid Masters,Clay,R128,0.145325569842787,0.854674430157213,0,1
20260422,Madrid Masters,Clay,R64,0.8594034799825245,0.14059652001747547,0,0
20260422,Madrid Masters,Clay,R128,0.3774418092623351,0.6225581907376649,0,1
20260422,Madrid Masters,Clay,R32,0.1280472619920093,0.8719527380079907,0,1
20260422,Madrid Masters,Clay,R128,0.17709827999062788,0.8229017200093721,0,1
20260422,Madrid Masters,Clay,R64,0.28013363396316926,0.7198663660368307,0,1
20260422,Madrid Masters,Clay,R128,0.19682090878474787,0.8031790912152521,0,1
20260422,Madrid Masters,Clay,R128,0.21036349045982455,0.7896365095401754,0,1
20260422,Madrid Masters,Clay,SF,0.1385711002747953,0.8614288997252046,0,1
20260422,Madrid Masters,Clay,R64,0.3862004965657422,0.6137995034342578,0,1
20260422,Madrid Masters,Clay,R16,0.11214664048091764,0.8878533595190824,0,1
20260422,Madrid Masters,Clay,R16,0.13672584543316416,0.8632741545668359,0,1
20260422,Madrid Masters,Clay,R16,0.07497902023493352,0.9250209797650665,0,1
20260422,Madrid Masters,Clay,QF,0.800844902417666,0.19915509758233396,0,0
20260422,Madrid Masters,Clay,QF,0.027233017492826354,0.9727669825071736,0,1
20260422,Madrid Masters,Clay,SF,0.12811374313715698,0.871886256862843,0,1
20260422,Madrid Masters,Clay,R16,0.4955930763069198,0.5044069236930802,0,1
20260422,Madrid Masters,Clay,R16,0.18655700060907415,0.8134429993909258,0,1
20260422,Madrid Masters,Clay,R16,0.852251969785455,0.14774803021454497,0,0
20260422,Madrid Masters,Clay,R64,0.15254420118996756,0.8474557988100324,0,1
20260422,Madrid Masters,Clay,R64,0.45004399120119654,0.5499560087988035,0,1
20260422,Madrid Masters,Clay,R64,0.1503108747635642,0.8496891252364358,0,1
20260422,Madrid Masters,Clay,R32,0.0956710719438817,0.9043289280561183,0,1
20260422,Madrid Masters,Clay,R128,0.14722460109230673,0.8527753989076933,0,1
20260422,Madrid Masters,Clay,R128,0.22612328048855357,0.7738767195114464,0,1
20260422,Madrid Masters,Clay,R128,0.1570327933719535,0.8429672066280465,0,1
20260422,Madrid Masters,Clay,QF,0.2161050517810601,0.7838949482189399,0,1
20260422,Madrid Masters,Clay,R128,0.2089252255142775,0.7910747744857225,0,1
20260422,Madrid Masters,Clay,R64,0.3119209797207216,0.6880790202792784,0,1
20260422,Madrid Masters,Clay,R64,0.10173836513020515,0.8982616348697948,0,1
20260422,Madrid Masters,Clay,R32,0.3112687493881439,0.6887312506118561,0,1
20260422,Madrid Masters,Clay,F,0.21636525570762583,0.7836347442923741,0,1
20260422,Madrid Masters,Clay,R32,0.005126507694454486,0.9948734923055456,0,1
20260422,Madrid Masters,Clay,R32,0.049905966133028425,0.9500940338669716,0,1
20260422,Madrid Masters,Clay,R128,0.16600231912199193,0.8339976808780081,0,1
20260422,Madrid Masters,Clay,R32,0.29914448128746846,0.7008555187125316,0,1
20260422,Madrid Masters,Clay,R64,0.49137662298631213,0.5086233770136879,0,1
20260422,Madrid Masters,Clay,R32,0.2435501390257015,0.7564498609742984,0,1
20260422,Madrid Masters,Clay,R16,0.37174039978809015,0.6282596002119099,0,1
20260422,Madrid Masters,Clay,R32,0.4195817217674824,0.5804182782325176,0,1
20260422,Madrid Masters,Clay,R128,0.2745944963582621,0.725405503641738,0,1
20260422,Madrid Masters,Clay,R128,0.12358732974639643,0.8764126702536036,0,1
20260422,Madrid Masters,Clay,R32,0.562392959866481,0.43760704013351903,0,0
20260422,Madrid Masters,Clay,R32,0.23503725254656171,0.7649627474534383,0,1
20260422,Madrid Masters,Clay,QF,0.40321493125060465,0.5967850687493954,0,1
20260422,Madrid Masters,Clay,R32,0.23192523797698394,0.768074762023016,0,1
20260422,Madrid Masters,Clay,R128,0.2316400050968318,0.7683599949031682,0,1
20260422,Madrid Masters,Clay,R32,0.5104210665907475,0.4895789334092525,0,0
20260422,Madrid Masters,Clay,R32,0.05727217700829615,0.9427278229917039,0,1
20260422,Madrid Masters,Clay,R128,0.3525624347888944,0.6474375652111056,0,1
20260422,Madrid Masters,Clay,R64,0.07836073145985173,0.9216392685401482,0,1
20260422,Madrid Masters,Clay,R64,0.15840769233139962,0.8415923076686004,0,1
20260422,Madrid Masters,Clay,R64,0.0884552115604475,0.9115447884395524,0,1
20260422,Madrid Masters,Clay,R128,0.39886804139025805,0.6011319586097419,0,1
20260422,Madrid Masters,Clay,R64,0.3949762654652574,0.6050237345347427,0,1
20260422,Madrid Masters,Clay,R64,0.13382778889494878,0.8661722111050512,0,1
20260422,Madrid Masters,Clay,R64,0.2139290688160107,0.7860709311839893,0,1
20260422,Madrid Masters,Clay,R128,0.19364306658677988,0.8063569334132201,0,1
20260422,Madrid Masters,Clay,R64,0.057020679071477925,0.9429793209285221,0,1
20260422,Madrid Masters,Clay,R64,0.3818034608507994,0.6181965391492006,0,1
20260422,Madrid Masters,Clay,R64,0.14166466171869435,0.8583353382813057,0,1
20260422,Madrid Masters,Clay,R64,0.1398780628016433,0.8601219371983567,0,1
20260422,Madrid Masters,Clay,R64,0.12857696637567168,0.8714230336243283,0,1
20260422,Madrid Masters,Clay,R64,0.2546231386581037,0.7453768613418963,0,1
20260422,Madrid Masters,Clay,R64,0.14787913087781338,0.8521208691221867,0,1
20260422,Madrid Masters,Clay,R64,0.12358657790204913,0.8764134220979509,0,1
20260422,Madrid Masters,Clay,R128,0.2805681515839027,0.7194318484160973,0,1
20260422,Madrid Masters,Clay,R128,0.18594879811251386,0.8140512018874861,0,1
20260422,Madrid Masters,Clay,R32,0.30713902790361536,0.6928609720963846,0,1
20260422,Madrid Masters,Clay,R128,0.23961740744076415,0.7603825925592358,0,1
20260422,Madrid Masters,Clay,R128,0.43761145568105797,0.562388544318942,0,1
20260422,Madrid Masters,Clay,R128,0.26148640438394866,0.7385135956160513,0,1
20260422,Madrid Masters,Clay,R128,0.24426208484737014,0.7557379151526299,0,1
20260422,Madrid Masters,Clay,R128,0.10414291289417188,0.8958570871058281,0,1
20260422,Madrid Masters,Clay,R128,0.19519376332448826,0.8048062366755118,0,1
20260422,Madrid Masters,Clay,R128,0.2668838867820209,0.7331161132179791,0,1
20260422,Madrid Masters,Clay,R128,0.22045155502608493,0.7795484449739151,0,1
20260422,Madrid Masters,Clay,R128,0.1911789747564627,0.8088210252435373,0,1
20260422,Madrid Masters,Clay,R128,0.16229447796501734,0.8377055220349827,0,1
20260422,Madrid Masters,Clay,R128,0.206556206322789,0.793443793677211,0,1
20260422,Madrid Masters,Clay,R128,0.27571705761735327,0.7242829423826467,0,1
20260422,Madrid Masters,Clay,R128,0.18440987481570328,0.8155901251842967,0,1
20260506,Rome Masters,Clay,R128,0.49004884909542923,0.5099511509045708,0,1
20260506,Rome Masters,Clay,R32,0.7243897703609857,0.27561022963901427,0,0
20260506,Rome Masters,Clay,R64,0.9405467545766295,0.05945324542337049,0,0
20260506,Rome Masters,Clay,R64,0.6506926564652127,0.3493073435347873,0,0
20260506,Rome Masters,Clay,R128,0.7933219528618928,0.20667804713810722,0,0
20260506,Rome Masters,Clay,R32,0.14270137757443888,0.8572986224255611,0,1
20260506,Rome Masters,Clay,R64,0.8544394683944998,0.1455605316055002,0,0
20260506,Rome Masters,Clay,R64,0.6302559272463145,0.3697440727536855,0,0
20260506,Rome Masters,Clay,R64,0.28564277176870856,0.7143572282312914,0,1
20260506,Rome Masters,Clay,QF,0.47961343995573436,0.5203865600442656,0,1
20260506,Rome Masters,Clay,R16,0.5169181868480746,0.48308181315192544,0,0
20260506,Rome Masters,Clay,R64,0.3045673080277417,0.6954326919722583,0,1
20260506,Rome Masters,Clay,R16,0.11080213466181082,0.8891978653381891,0,1
20260506,Rome Masters,Clay,R64,0.5309070725707006,0.4690929274292994,0,0
20260506,Rome Masters,Clay,F,0.2799580736377149,0.720041926362285,0,1
20260506,Rome Masters,Clay,R32,0.05388867821044846,0.9461113217895516,0,1
20260506,Rome Masters,Clay,SF,0.3974334151582122,0.6025665848417878,0,1
20260506,Rome Masters,Clay,R64,0.5581812913893182,0.44181870861068184,0,0
20260506,Rome Masters,Clay,R128,0.6537980230782205,0.34620197692177945,0,0
20260506,Rome Masters,Clay,R128,0.21235799809275993,0.7876420019072401,0,1
20260506,Rome Masters,Clay,R128,0.5465446744969351,0.4534553255030649,0,0
20260506,Rome Masters,Clay,R128,0.7230587316434435,0.2769412683565565,0,0
20260506,Rome Masters,Clay,R128,0.5943624795938052,0.40563752040619483,0,0
20260506,Rome Masters,Clay,R128,0.5227946480256179,0.4772053519743821,0,0
20260506,Rome Masters,Clay,QF,0.1090038558618133,0.8909961441381867,0,1
20260506,Rome Masters,Clay,R128,0.5572631128184352,0.4427368871815648,0,0
20260506,Rome Masters,Clay,QF,0.08101661969857607,0.9189833803014239,0,1
20260506,Rome Masters,Clay,R32,0.4344487146656666,0.5655512853343334,0,1
20260506,Rome Masters,Clay,R128,0.165887644491066,0.834112355508934,0,1
20260506,Rome Masters,Clay,R128,0.4117693022582615,0.5882306977417384,0,1
20260506,Rome Masters,Clay,R128,0.3860310009215929,0.6139689990784071,0,1
20260506,Rome Masters,Clay,R128,0.2466557282396985,0.7533442717603015,0,1
20260506,Rome Masters,Clay,R128,0.5530802961822555,0.4469197038177445,0,0
20260506,Rome Masters,Clay,R64,0.5992961132415205,0.40070388675847946,0,0
20260506,Rome Masters,Clay,R64,0.8015339329649425,0.19846606703505754,0,0
20260506,Rome Masters,Clay,R64,0.7416055564134814,0.25839444358651864,0,0
20260506,Rome Masters,Clay,R64,0.5696742149626404,0.43032578503735963,0,0
20260506,Rome Masters,Clay,R64,0.3845841975104938,0.6154158024895062,0,1
20260506,Rome Masters,Clay,R32,0.5626835155393441,0.43731648446065585,0,0
20260506,Rome Masters,Clay,QF,0.42157881095415073,0.5784211890458493,0,1
20260506,Rome Masters,Clay,R64,0.4684773803702582,0.5315226196297418,0,1
20260506,Rome Masters,Clay,R16,0.13928787328056735,0.8607121267194326,0,1
20260506,Rome Masters,Clay,R128,0.19602022609003167,0.8039797739099683,0,1
20260506,Rome Masters,Clay,R128,0.16175258058525166,0.8382474194147483,0,1
20260506,Rome Masters,Clay,R16,0.6350271267033928,0.3649728732966072,0,0
20260506,Rome Masters,Clay,R16,0.27178410528559094,0.7282158947144091,0,1
20260506,Rome Masters,Clay,R16,0.3109397709217674,0.6890602290782326,0,1
20260506,Rome Masters,Clay,R64,0.08485883039013899,0.915141169609861,0,1
20260506,Rome Masters,Clay,R128,0.19357124063719466,0.8064287593628053,0,1
20260506,Rome Masters,Clay,R32,0.2702911201168626,0.7297088798831374,0,1
20260506,Rome Masters,Clay,R128,0.20418011867018407,0.795819881329816,0,1
20260506,Rome Masters,Clay,R128,0.3144233248658255,0.6855766751341745,0,1
20260506,Rome Masters,Clay,R128,0.2595614300864242,0.7404385699135758,0,1
20260506,Rome Masters,Clay,R64,0.2099706107327638,0.7900293892672362,0,1
20260506,Rome Masters,Clay,R128,0.1410732676659369,0.8589267323340631,0,1
20260506,Rome Masters,Clay,R128,0.19539208908495737,0.8046079109150426,0,1
20260506,Rome Masters,Clay,R64,0.8172080731787186,0.18279192682128143,0,0
20260506,Rome Masters,Clay,R64,0.1212666450871333,0.8787333549128666,0,1
20260506,Rome Masters,Clay,R64,0.30617004100739986,0.6938299589926001,0,1
20260506,Rome Masters,Clay,R64,0.14144192884941809,0.8585580711505819,0,1
20260506,Rome Masters,Clay,R16,0.05348202851238807,0.946517971487612,0,1
20260506,Rome Masters,Clay,R128,0.2393302484244696,0.7606697515755304,0,1
20260506,Rome Masters,Clay,R32,0.4961103467553174,0.5038896532446826,0,1
20260506,Rome Masters,Clay,R128,0.14544630684479667,0.8545536931552034,0,1
20260506,Rome Masters,Clay,R32,0.3529307415869285,0.6470692584130715,0,1
20260506,Rome Masters,Clay,R128,0.28123028661248095,0.718769713387519,0,1
20260506,Rome Masters,Clay,R64,0.014770138142194585,0.9852298618578054,0,1
20260506,Rome Masters,Clay,R32,0.7371738796497075,0.2628261203502925,0,0
20260506,Rome Masters,Clay,R32,0.1379714482183948,0.8620285517816052,0,1
20260506,Rome Masters,Clay,R128,0.26301537856886553,0.7369846214311344,0,1
20260506,Rome Masters,Clay,R128,0.27628610981313884,0.7237138901868612,0,1
